20181018_01_5,1,0.812,0.263,0.905,0.558,1,9
20181018_01_5,1,0.812,0.263,0.905,0.558,2,9
20181018_01_5,1,0.812,0.263,0.905,0.558,8,9
20181018_01_5,1,0.812,0.263,0.905,0.558,11,9
20181018_01_5,1,0.619,0.315,0.698,0.604,1,10
20181018_01_5,1,0.619,0.315,0.698,0.604,2,10
20181018_01_5,1,0.619,0.315,0.698,0.604,8,10
20181018_01_5,1,0.619,0.315,0.698,0.604,11,10
20181018_01_5,1,0.727,0.279,0.813,0.585,1,11
20181018_01_5,1,0.727,0.279,0.813,0.585,2,11
20181018_01_5,1,0.727,0.279,0.813,0.585,8,11
20181018_01_5,1,0.727,0.279,0.813,0.585,11,11
20181018_01_5,1,0.381,0.215,0.441,0.44,1,12
20181018_01_5,1,0.381,0.215,0.441,0.44,2,12
20181018_01_5,1,0.381,0.215,0.441,0.44,8,12
20181018_01_5,1,0.381,0.215,0.441,0.44,11,12
20181018_01_5,1,0.214,0.276,0.3,0.547,1,13
20181018_01_5,1,0.214,0.276,0.3,0.547,2,13
20181018_01_5,1,0.214,0.276,0.3,0.547,8,13
20181018_01_5,1,0.214,0.276,0.3,0.547,11,13
20181018_01_5,1,0.07,0.274,0.212,0.75,1,14
20181018_01_5,1,0.07,0.274,0.212,0.75,2,14
20181018_01_5,1,0.07,0.274,0.212,0.75,8,14
20181018_01_5,1,0.07,0.274,0.212,0.75,11,14
20181018_01_5,1,0.428,0.254,0.503,0.514,0,15
20181018_01_5,1,0.428,0.254,0.503,0.514,2,15
20181018_01_5,1,0.428,0.254,0.503,0.514,8,15
20181018_01_5,1,0.428,0.254,0.503,0.514,11,15
20181018_01_5,1,0.509,0.418,0.628,0.633,0,16
20181018_01_5,1,0.509,0.418,0.628,0.633,2,16
20181018_01_5,1,0.509,0.418,0.628,0.633,8,16
20181018_01_5,1,0.509,0.418,0.628,0.633,11,16
20181018_01_5,1,0.245,0.432,0.364,0.706,1,17
20181018_01_5,1,0.245,0.432,0.364,0.706,2,17
20181018_01_5,1,0.245,0.432,0.364,0.706,8,17
20181018_01_5,1,0.245,0.432,0.364,0.706,11,17
20181018_01_5,1,0.525,0.269,0.605,0.499,1,18
20181018_01_5,1,0.525,0.269,0.605,0.499,2,18
20181018_01_5,1,0.525,0.269,0.605,0.499,8,18
20181018_01_5,1,0.525,0.269,0.605,0.499,11,18
20181018_01_5,1,0.946,0.251,1,0.517,1,19
20181018_01_5,1,0.946,0.251,1,0.517,2,19
20181018_01_5,1,0.946,0.251,1,0.517,8,19
20181018_01_5,1,0.946,0.251,1,0.517,11,19
20221024_35_223,1,0,0.465,0.089,0.683,0,0
20221024_35_223,1,0,0.465,0.089,0.683,4,0
20221024_35_223,1,0,0.465,0.089,0.683,6,0
20221024_35_223,1,0.805,0.388,0.866,0.512,0,1
20221024_35_223,1,0.805,0.388,0.866,0.512,8,1
20221024_35_223,1,0.805,0.388,0.866,0.512,2,1
20221024_35_223,1,0.838,0.524,0.957,0.711,0,2
20221024_35_223,1,0.838,0.524,0.957,0.711,8,2
20221024_35_223,1,0.838,0.524,0.957,0.711,2,2
20221024_35_223,1,0.895,0.475,0.977,0.653,0,3
20221024_35_223,1,0.895,0.475,0.977,0.653,8,3
20221024_35_223,1,0.895,0.475,0.977,0.653,3,3
20221024_35_223,1,0.096,0.553,0.24,0.772,0,4
20221024_35_223,1,0.096,0.553,0.24,0.772,8,4
20221024_35_223,1,0.096,0.553,0.24,0.772,2,4
20221024_35_223,1,0.131,0.396,0.2,0.515,0,5
20221024_35_223,1,0.131,0.396,0.2,0.515,8,5
20221024_35_223,1,0.131,0.396,0.2,0.515,2,5
20221024_35_223,1,0.137,0.463,0.221,0.624,0,6
20221024_35_223,1,0.137,0.463,0.221,0.624,8,6
20221024_35_223,1,0.137,0.463,0.221,0.624,2,6
20221024_35_223,1,0.224,0.406,0.277,0.536,0,7
20221024_35_223,1,0.224,0.406,0.277,0.536,2,7
20221024_35_223,1,0.24,0.371,0.287,0.478,0,8
20221024_35_223,1,0.24,0.371,0.287,0.478,8,8
20221024_35_223,1,0.24,0.371,0.287,0.478,2,8
20221024_35_223,1,0.246,0.479,0.319,0.692,0,9
20221024_35_223,1,0.246,0.479,0.319,0.692,8,9
20221024_35_223,1,0.246,0.479,0.319,0.692,2,9
20221024_35_223,1,0.272,0.568,0.415,0.893,0,10
20221024_35_223,1,0.272,0.568,0.415,0.893,8,10
20221024_35_223,1,0.272,0.568,0.415,0.893,2,10
20221024_35_223,1,0.3,0.279,0.344,0.474,1,11
20221024_35_223,1,0.3,0.279,0.344,0.474,8,11
20221024_35_223,1,0.317,0.422,0.395,0.558,0,12
20221024_35_223,1,0.317,0.422,0.395,0.558,8,12
20221024_35_223,1,0.317,0.422,0.395,0.558,3,12
20221024_35_223,1,0.34,0.299,0.387,0.456,1,13
20221024_35_223,1,0.34,0.299,0.387,0.456,2,13
20221024_35_223,1,0.34,0.299,0.387,0.456,6,13
20221024_35_223,1,0.4,0.396,0.452,0.531,0,14
20221024_35_223,1,0.4,0.396,0.452,0.531,8,14
20221024_35_223,1,0.4,0.396,0.452,0.531,3,14
20221024_35_223,1,0.409,0.354,0.444,0.431,0,15
20221024_35_223,1,0.409,0.354,0.444,0.431,3,15
20221024_35_223,1,0.423,0.542,0.533,0.778,0,16
20221024_35_223,1,0.423,0.542,0.533,0.778,8,16
20221024_35_223,1,0.423,0.542,0.533,0.778,2,16
20221024_35_223,1,0.436,0.453,0.521,0.59,0,17
20221024_35_223,1,0.436,0.453,0.521,0.59,8,17
20221024_35_223,1,0.436,0.453,0.521,0.59,2,17
20221024_35_223,1,0.438,0.376,0.486,0.465,0,18
20221024_35_223,1,0.438,0.376,0.486,0.465,8,18
20221024_35_223,1,0.438,0.376,0.486,0.465,2,18
20221024_35_223,1,0.484,0.36,0.53,0.449,0,19
20221024_35_223,1,0.484,0.36,0.53,0.449,8,19
20221024_35_223,1,0.484,0.36,0.53,0.449,3,19
20221024_35_223,1,0.05,0.457,0.119,0.582,0,20
20221024_35_223,1,0.05,0.457,0.119,0.582,8,20
20221024_35_223,1,0.05,0.457,0.119,0.582,3,20
20221024_35_223,1,0.519,0.422,0.602,0.558,0,21
20221024_35_223,1,0.519,0.422,0.602,0.558,8,21
20221024_35_223,1,0.519,0.422,0.602,0.558,3,21
20221024_35_223,1,0.528,0.386,0.584,0.475,0,22
20221024_35_223,1,0.528,0.386,0.584,0.475,8,22
20221024_35_223,1,0.528,0.386,0.584,0.475,2,22
20221024_35_223,1,0.592,0.371,0.631,0.463,0,23
20221024_35_223,1,0.592,0.371,0.631,0.463,8,23
20221024_35_223,1,0.592,0.371,0.631,0.463,3,23
20221024_35_223,1,0.596,0.688,0.779,1,0,24
20221024_35_223,1,0.596,0.688,0.779,1,8,24
20221024_35_223,1,0.596,0.688,0.779,1,2,24
20221024_35_223,1,0.611,0.472,0.702,0.637,0,25
20221024_35_223,1,0.611,0.472,0.702,0.637,8,25
20221024_35_223,1,0.611,0.472,0.702,0.637,2,25
20221024_35_223,1,0.625,0.386,0.67,0.485,0,26
20221024_35_223,1,0.625,0.386,0.67,0.485,2,26
20221024_35_223,1,0.662,0.431,0.737,0.592,0,27
20221024_35_223,1,0.662,0.431,0.737,0.592,8,27
20221024_35_223,1,0.662,0.431,0.737,0.592,2,27
20221024_35_223,1,0.692,0.381,0.747,0.481,0,28
20221024_35_223,1,0.692,0.381,0.747,0.481,8,28
20221024_35_223,1,0.692,0.381,0.747,0.481,4,28
20221024_35_223,1,0.726,0.604,0.868,0.917,0,29
20221024_35_223,1,0.726,0.604,0.868,0.917,8,29
20221024_35_223,1,0.726,0.604,0.868,0.917,2,29
20221024_35_223,1,0.76,0.393,0.848,0.539,0,30
20221024_35_223,1,0.76,0.393,0.848,0.539,8,30
20221024_35_223,1,0.76,0.393,0.848,0.539,2,30
20230118_08_590,1,0,0.307,0.184,0.924,9,0
20230118_08_590,1,0,0.307,0.184,0.924,0,0
20230118_08_590,1,0,0.307,0.184,0.924,2,0
20230118_08_590,1,0.834,0.287,0.945,0.446,0,1
20230118_08_590,1,0.834,0.287,0.945,0.446,8,1
20230118_08_590,1,0.834,0.287,0.945,0.446,2,1
20230118_08_590,1,0.113,0.253,0.216,0.361,9,2
20230118_08_590,1,0.113,0.253,0.216,0.361,0,2
20230118_08_590,1,0.113,0.253,0.216,0.361,4,2
20230118_08_590,1,0.151,0.317,0.304,0.554,9,3
20230118_08_590,1,0.151,0.317,0.304,0.554,0,3
20230118_08_590,1,0.151,0.317,0.304,0.554,4,3
20230118_08_590,1,0.221,0.412,0.395,0.736,0,4
20230118_08_590,1,0.221,0.412,0.395,0.736,4,4
20230118_08_590,1,0.241,0.242,0.337,0.382,9,5
20230118_08_590,1,0.241,0.242,0.337,0.382,0,5
20230118_08_590,1,0.241,0.242,0.337,0.382,8,5
20230118_08_590,1,0.241,0.242,0.337,0.382,4,5
20230118_08_590,1,0.253,0.535,0.591,1,9,6
20230118_08_590,1,0.253,0.535,0.591,1,0,6
20230118_08_590,1,0.253,0.535,0.591,1,4,6
20230118_08_590,1,0.027,0.242,0.139,0.493,0,7
20230118_08_590,1,0.027,0.242,0.139,0.493,8,7
20230118_08_590,1,0.027,0.242,0.139,0.493,2,7
20230118_08_590,1,0.334,0.217,0.391,0.344,0,8
20230118_08_590,1,0.334,0.217,0.391,0.344,4,8
20230118_08_590,1,0.34,0.264,0.434,0.379,0,9
20230118_08_590,1,0.34,0.264,0.434,0.379,8,9
20230118_08_590,1,0.34,0.264,0.434,0.379,4,9
20230118_08_590,1,0.384,0.324,0.532,0.558,0,10
20230118_08_590,1,0.384,0.324,0.532,0.558,4,10
20230118_08_590,1,0.384,0.324,0.532,0.558,6,10
20230118_08_590,1,0.481,0.239,0.542,0.382,0,11
20230118_08_590,1,0.481,0.239,0.542,0.382,2,11
20230118_08_590,1,0.513,0.267,0.633,0.456,9,12
20230118_08_590,1,0.513,0.267,0.633,0.456,0,12
20230118_08_590,1,0.513,0.267,0.633,0.456,8,12
20230118_08_590,1,0.513,0.267,0.633,0.456,4,12
20230118_08_590,1,0.529,0.517,0.811,0.931,9,13
20230118_08_590,1,0.529,0.517,0.811,0.931,0,13
20230118_08_590,1,0.529,0.517,0.811,0.931,4,13
20230118_08_590,1,0.584,0.222,0.702,0.421,0,14
20230118_08_590,1,0.584,0.222,0.702,0.421,4,14
20230118_08_590,1,0.584,0.222,0.702,0.421,6,14
20230118_08_590,1,0.671,0.265,0.76,0.415,0,15
20230118_08_590,1,0.671,0.265,0.76,0.415,8,15
20230118_08_590,1,0.671,0.265,0.76,0.415,4,15
20230118_08_590,1,0.688,0.319,0.812,0.471,0,16
20230118_08_590,1,0.688,0.319,0.812,0.471,4,16
20230118_08_590,1,0.696,0.358,0.984,0.768,9,17
20230118_08_590,1,0.696,0.358,0.984,0.768,0,17
20230118_08_590,1,0.696,0.358,0.984,0.768,4,17
20211106_02_242,1,0.457,0.178,0.502,0.281,0,0
20211106_02_242,1,0.457,0.178,0.502,0.281,2,0
20211106_02_242,1,0.457,0.178,0.502,0.281,10,0
20211106_02_242,1,0.233,0.225,0.309,0.426,0,1
20211106_02_242,1,0.233,0.225,0.309,0.426,2,1
20211106_02_242,1,0.233,0.225,0.309,0.426,6,1
20211106_02_242,1,0.233,0.225,0.309,0.426,12,1
20211106_02_242,1,0.233,0.225,0.309,0.426,13,1
20211106_02_242,1,0.723,0.29,0.817,0.492,0,2
20211106_02_242,1,0.723,0.29,0.817,0.492,3,2
20211106_02_242,1,0.723,0.29,0.817,0.492,8,2
20211106_02_242,1,0.661,0.199,0.708,0.307,0,3
20211106_02_242,1,0.661,0.199,0.708,0.307,2,3
20211106_02_242,1,0.661,0.199,0.708,0.307,10,3
20211106_02_242,1,0.493,0.231,0.553,0.381,0,4
20211106_02_242,1,0.493,0.231,0.553,0.381,2,4
20211106_02_242,1,0.493,0.231,0.553,0.381,10,4
20211106_02_242,1,0.51,0.299,0.588,0.45,0,5
20211106_02_242,1,0.51,0.299,0.588,0.45,2,5
20211106_02_242,1,0.51,0.299,0.588,0.45,10,5
20211106_02_242,1,0.421,0.29,0.501,0.425,0,6
20211106_02_242,1,0.421,0.29,0.501,0.425,3,6
20211106_02_242,1,0.421,0.29,0.501,0.425,10,6
20211106_02_242,1,0.23,0.386,0.332,0.613,0,7
20211106_02_242,1,0.23,0.386,0.332,0.613,3,7
20211106_02_242,1,0.23,0.386,0.332,0.613,10,7
20211106_02_242,1,0.4,0.193,0.459,0.319,0,8
20211106_02_242,1,0.4,0.193,0.459,0.319,2,8
20211106_02_242,1,0.4,0.193,0.459,0.319,10,8
20211106_02_242,1,0.341,0.228,0.406,0.358,0,9
20211106_02_242,1,0.341,0.228,0.406,0.358,2,9
20211106_02_242,1,0.341,0.228,0.406,0.358,10,9
20211106_02_242,1,0.129,0.312,0.18,0.453,0,10
20211106_02_242,1,0.129,0.312,0.18,0.453,3,10
20211106_02_242,1,0.129,0.312,0.18,0.453,8,10
20211106_02_242,1,0.713,0.163,0.753,0.251,0,11
20211106_02_242,1,0.713,0.163,0.753,0.251,2,11
20211106_02_242,1,0.713,0.163,0.753,0.251,10,11
20211106_02_242,1,0.623,0.222,0.68,0.342,0,12
20211106_02_242,1,0.623,0.222,0.68,0.342,2,12
20211106_02_242,1,0.623,0.222,0.68,0.342,10,12
20211106_02_242,1,0.008,0.358,0.095,0.517,0,13
20211106_02_242,1,0.008,0.358,0.095,0.517,4,13
20211106_02_242,1,0.008,0.358,0.095,0.517,10,13
20211106_02_242,1,0.424,0.349,0.505,0.529,0,14
20211106_02_242,1,0.424,0.349,0.505,0.529,3,14
20211106_02_242,1,0.424,0.349,0.505,0.529,10,14
20211106_02_242,1,0.072,0.361,0.163,0.536,0,15
20211106_02_242,1,0.072,0.361,0.163,0.536,2,15
20211106_02_242,1,0.072,0.361,0.163,0.536,10,15
20211106_02_242,1,0.74,0.136,0.78,0.229,0,16
20211106_02_242,1,0.74,0.136,0.78,0.229,2,16
20211106_02_242,1,0.74,0.136,0.78,0.229,10,16
20211106_02_242,1,0.176,0.308,0.237,0.469,0,17
20211106_02_242,1,0.176,0.308,0.237,0.469,3,17
20211106_02_242,1,0.176,0.308,0.237,0.469,10,17
20211106_02_242,1,0.713,0.369,0.798,0.592,0,18
20211106_02_242,1,0.713,0.369,0.798,0.592,2,18
20211106_02_242,1,0.713,0.369,0.798,0.592,10,18
20211106_02_242,1,0.341,0.406,0.456,0.639,0,19
20211106_02_242,1,0.341,0.406,0.456,0.639,4,19
20211106_02_242,1,0.341,0.406,0.456,0.639,10,19
20211106_02_242,1,0.826,0.325,0.94,0.514,0,20
20211106_02_242,1,0.826,0.325,0.94,0.514,3,20
20211106_02_242,1,0.826,0.325,0.94,0.514,10,20
20211106_02_242,1,0.573,0.247,0.646,0.394,0,21
20211106_02_242,1,0.573,0.247,0.646,0.394,2,21
20211106_02_242,1,0.573,0.247,0.646,0.394,10,21
20211106_02_242,1,0.789,0.492,0.92,0.753,0,22
20211106_02_242,1,0.789,0.492,0.92,0.753,4,22
20211106_02_242,1,0.789,0.492,0.92,0.753,10,22
20211106_02_242,1,0.641,0.461,0.765,0.714,0,23
20211106_02_242,1,0.641,0.461,0.765,0.714,2,23
20211106_02_242,1,0.641,0.461,0.765,0.714,10,23
20211106_02_242,1,0.302,0.231,0.345,0.354,0,24
20211106_02_242,1,0.302,0.231,0.345,0.354,2,24
20211106_02_242,1,0.302,0.231,0.345,0.354,8,24
20211106_02_242,1,0.501,0.16,0.545,0.257,0,25
20211106_02_242,1,0.501,0.16,0.545,0.257,2,25
20211106_02_242,1,0.501,0.16,0.545,0.257,10,25
20211106_02_242,1,0.545,0.149,0.591,0.244,0,26
20211106_02_242,1,0.545,0.149,0.591,0.244,2,26
20211106_02_242,1,0.545,0.149,0.591,0.244,10,26
20211106_02_242,1,0.551,0.21,0.597,0.314,0,27
20211106_02_242,1,0.551,0.21,0.597,0.314,2,27
20211106_02_242,1,0.551,0.21,0.597,0.314,10,27
20211106_02_242,1,0.694,0.182,0.735,0.285,0,28
20211106_02_242,1,0.694,0.182,0.735,0.285,2,28
20211106_02_242,1,0.694,0.182,0.735,0.285,10,28
20211106_02_242,1,0.327,0.351,0.402,0.507,0,29
20211106_02_242,1,0.327,0.351,0.402,0.507,2,29
20211106_02_242,1,0.327,0.351,0.402,0.507,10,29
20211106_02_242,1,0.795,0.212,0.859,0.314,0,30
20211106_02_242,1,0.795,0.212,0.859,0.314,4,30
20211106_02_242,1,0.795,0.212,0.859,0.314,10,30
20211106_02_242,1,0.442,0.153,0.485,0.256,0,31
20211106_02_242,1,0.442,0.153,0.485,0.256,2,31
20211106_02_242,1,0.442,0.153,0.485,0.256,10,31
20211106_02_242,1,0.602,0.19,0.638,0.279,0,32
20211106_02_242,1,0.602,0.19,0.638,0.279,2,32
20211106_02_242,1,0.602,0.19,0.638,0.279,10,32
20211106_02_242,1,0.632,0.174,0.663,0.242,0,33
20211106_02_242,1,0.632,0.174,0.663,0.242,2,33
20211106_02_242,1,0.632,0.174,0.663,0.242,10,33
20211106_02_242,1,0.659,0.151,0.688,0.206,0,34
20211106_02_242,1,0.659,0.151,0.688,0.206,2,34
20211106_02_242,1,0.659,0.151,0.688,0.206,10,34
20211106_02_242,1,0.7,0.136,0.724,0.189,0,35
20211106_02_242,1,0.7,0.136,0.724,0.189,2,35
20211106_02_242,1,0.781,0.276,0.834,0.419,0,36
20211106_02_242,1,0.781,0.276,0.834,0.419,2,36
20211106_02_242,1,0.781,0.276,0.834,0.419,8,36
20211106_02_242,1,0.804,0.263,0.848,0.378,0,37
20211106_02_242,1,0.804,0.263,0.848,0.378,4,37
20211106_02_242,1,0.804,0.263,0.848,0.378,8,37
20211106_02_242,1,0.834,0.268,0.928,0.421,0,38
20211106_02_242,1,0.834,0.268,0.928,0.421,4,38
20211106_02_242,1,0.834,0.268,0.928,0.421,10,38
20211106_02_242,1,0.863,0.226,0.93,0.354,0,39
20211106_02_242,1,0.863,0.226,0.93,0.354,2,39
20211106_02_242,1,0.863,0.226,0.93,0.354,10,39
20211106_02_242,1,0.893,0.204,0.93,0.301,0,40
20211106_02_242,1,0.893,0.204,0.93,0.301,2,40
20211106_02_242,1,0.893,0.204,0.93,0.301,10,40
20220708_34_14,1,0.916,0.25,0.984,0.408,0,0
20220708_34_14,1,0.916,0.25,0.984,0.408,2,0
20220708_34_14,1,0.916,0.25,0.984,0.408,8,0
20220708_34_14,1,0.953,0.21,1,0.349,0,1
20220708_34_14,1,0.953,0.21,1,0.349,2,1
20220708_34_14,1,0.953,0.21,1,0.349,8,1
20220708_34_14,1,0.848,0.319,0.941,0.483,0,2
20220708_34_14,1,0.848,0.319,0.941,0.483,2,2
20220708_34_14,1,0.848,0.319,0.941,0.483,8,2
20220708_34_14,1,0.264,0.358,0.338,0.514,0,3
20220708_34_14,1,0.264,0.358,0.338,0.514,2,3
20220708_34_14,1,0.264,0.358,0.338,0.514,8,3
20220708_34_14,1,0.742,0.283,0.819,0.451,0,4
20220708_34_14,1,0.742,0.283,0.819,0.451,2,4
20220708_34_14,1,0.742,0.283,0.819,0.451,8,4
20220708_34_14,1,0.454,0.153,0.49,0.267,0,5
20220708_34_14,1,0.454,0.153,0.49,0.267,2,5
20220708_34_14,1,0.454,0.153,0.49,0.267,8,5
20220708_34_14,1,0.556,0.211,0.616,0.336,0,6
20220708_34_14,1,0.556,0.211,0.616,0.336,2,6
20220708_34_14,1,0.556,0.211,0.616,0.336,8,6
20220708_34_14,1,0.818,0.403,0.927,0.604,0,7
20220708_34_14,1,0.818,0.403,0.927,0.604,2,7
20220708_34_14,1,0.818,0.403,0.927,0.604,8,7
20220708_34_14,1,0.847,0.199,0.903,0.339,0,8
20220708_34_14,1,0.847,0.199,0.903,0.339,2,8
20220708_34_14,1,0.847,0.199,0.903,0.339,8,8
20220708_34_14,1,0.627,0.225,0.701,0.358,0,9
20220708_34_14,1,0.627,0.225,0.701,0.358,2,9
20220708_34_14,1,0.627,0.225,0.701,0.358,8,9
20220708_34_14,1,0.8,0.239,0.857,0.393,0,10
20220708_34_14,1,0.8,0.239,0.857,0.393,2,10
20220708_34_14,1,0.8,0.239,0.857,0.393,8,10
20220708_34_14,1,0.689,0.192,0.745,0.312,0,11
20220708_34_14,1,0.689,0.192,0.745,0.312,2,11
20220708_34_14,1,0.689,0.192,0.745,0.312,8,11
20220708_34_14,1,0.617,0.183,0.672,0.303,0,12
20220708_34_14,1,0.617,0.183,0.672,0.303,2,12
20220708_34_14,1,0.617,0.183,0.672,0.303,8,12
20220708_34_14,1,0.176,0.251,0.247,0.397,0,13
20220708_34_14,1,0.176,0.251,0.247,0.397,2,13
20220708_34_14,1,0.176,0.251,0.247,0.397,8,13
20220708_34_14,1,0.019,0.303,0.102,0.481,0,14
20220708_34_14,1,0.019,0.303,0.102,0.481,2,14
20220708_34_14,1,0.019,0.303,0.102,0.481,8,14
20220708_34_14,1,0.305,0.215,0.359,0.344,0,15
20220708_34_14,1,0.305,0.215,0.359,0.344,3,15
20220708_34_14,1,0.305,0.215,0.359,0.344,8,15
20220708_34_14,1,0.387,0.3,0.46,0.453,0,16
20220708_34_14,1,0.387,0.3,0.46,0.453,2,16
20220708_34_14,1,0.387,0.3,0.46,0.453,8,16
20220708_34_14,1,0.247,0.278,0.33,0.415,0,17
20220708_34_14,1,0.247,0.278,0.33,0.415,2,17
20220708_34_14,1,0.247,0.278,0.33,0.415,8,17
20220708_34_14,1,0.562,0.282,0.641,0.411,0,18
20220708_34_14,1,0.562,0.282,0.641,0.411,2,18
20220708_34_14,1,0.562,0.282,0.641,0.411,8,18
20220708_34_14,1,0.098,0.331,0.187,0.494,0,19
20220708_34_14,1,0.098,0.331,0.187,0.494,2,19
20220708_34_14,1,0.098,0.331,0.187,0.494,8,19
20220708_34_14,1,0.35,0.225,0.416,0.365,0,20
20220708_34_14,1,0.35,0.225,0.416,0.365,2,20
20220708_34_14,1,0.35,0.225,0.416,0.365,8,20
20220708_34_14,1,0.681,0.378,0.761,0.551,0,21
20220708_34_14,1,0.681,0.378,0.761,0.551,2,21
20220708_34_14,1,0.681,0.378,0.761,0.551,8,21
20220708_34_14,1,0.42,0.196,0.475,0.304,0,22
20220708_34_14,1,0.42,0.196,0.475,0.304,2,22
20220708_34_14,1,0.42,0.196,0.475,0.304,8,22
20220708_34_14,1,0.345,0.406,0.435,0.599,0,23
20220708_34_14,1,0.345,0.406,0.435,0.599,2,23
20220708_34_14,1,0.345,0.406,0.435,0.599,8,23
20220708_34_14,1,0.458,0.178,0.553,0.481,1,24
20220708_34_14,1,0.458,0.178,0.553,0.481,2,24
20220708_34_14,1,0.458,0.178,0.553,0.481,8,24
20220708_34_14,1,0.458,0.178,0.553,0.481,14,24
20220708_34_14,1,0.556,0.444,0.675,0.692,0,25
20220708_34_14,1,0.556,0.444,0.675,0.692,2,25
20220708_34_14,1,0.556,0.444,0.675,0.692,8,25
20220708_34_14,1,0.702,0.496,0.833,0.753,0,26
20220708_34_14,1,0.702,0.496,0.833,0.753,2,26
20220708_34_14,1,0.702,0.496,0.833,0.753,8,26
20220708_34_14,1,0.516,0.165,0.555,0.279,0,27
20220708_34_14,1,0.516,0.165,0.555,0.279,2,27
20220708_34_14,1,0.516,0.165,0.555,0.279,8,27
20230105_10_190,1,0.812,0.456,0.942,0.669,0,0
20230105_10_190,1,0.812,0.456,0.942,0.669,4,0
20230105_10_190,1,0.812,0.456,0.942,0.669,6,0
20230105_10_190,1,0.852,0.261,0.94,0.436,9,1
20230105_10_190,1,0.852,0.261,0.94,0.436,0,1
20230105_10_190,1,0.852,0.261,0.94,0.436,2,1
20230105_10_190,1,0.886,0.394,0.997,0.576,0,2
20230105_10_190,1,0.886,0.394,0.997,0.576,8,2
20230105_10_190,1,0.886,0.394,0.997,0.576,4,2
20230105_10_190,1,0.944,0.285,1,0.464,0,3
20230105_10_190,1,0.944,0.285,1,0.464,8,3
20230105_10_190,1,0.944,0.285,1,0.464,2,3
20230105_10_190,1,0.17,0.375,0.239,0.519,9,4
20230105_10_190,1,0.17,0.375,0.239,0.519,0,4
20230105_10_190,1,0.17,0.375,0.239,0.519,4,4
20230105_10_190,1,0.206,0.414,0.309,0.562,9,5
20230105_10_190,1,0.206,0.414,0.309,0.562,0,5
20230105_10_190,1,0.206,0.414,0.309,0.562,4,5
20230105_10_190,1,0.284,0.321,0.366,0.467,9,6
20230105_10_190,1,0.284,0.321,0.366,0.467,0,6
20230105_10_190,1,0.284,0.321,0.366,0.467,4,6
20230105_10_190,1,0.33,0.425,0.445,0.599,0,7
20230105_10_190,1,0.33,0.425,0.445,0.599,4,7
20230105_10_190,1,0.33,0.425,0.445,0.599,6,7
20230105_10_190,1,0.332,0.339,0.436,0.496,0,8
20230105_10_190,1,0.332,0.339,0.436,0.496,4,8
20230105_10_190,1,0.332,0.339,0.436,0.496,6,8
20230105_10_190,1,0.413,0.272,0.469,0.399,0,9
20230105_10_190,1,0.413,0.272,0.469,0.399,8,9
20230105_10_190,1,0.413,0.272,0.469,0.399,4,9
20230105_10_190,1,0.416,0.431,0.53,0.646,0,10
20230105_10_190,1,0.416,0.431,0.53,0.646,4,10
20230105_10_190,1,0.416,0.431,0.53,0.646,6,10
20230105_10_190,1,0.433,0.593,0.571,0.917,0,11
20230105_10_190,1,0.433,0.593,0.571,0.917,8,11
20230105_10_190,1,0.433,0.593,0.571,0.917,4,11
20230105_10_190,1,0.459,0.281,0.53,0.386,0,12
20230105_10_190,1,0.459,0.281,0.53,0.386,4,12
20230105_10_190,1,0.462,0.375,0.546,0.522,0,13
20230105_10_190,1,0.462,0.375,0.546,0.522,8,13
20230105_10_190,1,0.462,0.375,0.546,0.522,4,13
20230105_10_190,1,0.483,0.657,0.72,1,0,14
20230105_10_190,1,0.533,0.376,0.644,0.549,0,15
20230105_10_190,1,0.533,0.376,0.644,0.549,4,15
20230105_10_190,1,0.055,0.417,0.145,0.575,0,16
20230105_10_190,1,0.055,0.417,0.145,0.575,4,16
20230105_10_190,1,0.558,0.483,0.699,0.726,9,17
20230105_10_190,1,0.558,0.483,0.699,0.726,0,17
20230105_10_190,1,0.558,0.483,0.699,0.726,4,17
20230105_10_190,1,0.558,0.483,0.699,0.726,6,17
20230105_10_190,1,0.58,0.171,0.661,0.362,1,18
20230105_10_190,1,0.58,0.171,0.661,0.362,8,18
20230105_10_190,1,0.58,0.171,0.661,0.362,4,18
20230105_10_190,1,0.585,0.317,0.648,0.439,0,19
20230105_10_190,1,0.585,0.317,0.648,0.439,4,19
20230105_10_190,1,0.639,0.336,0.723,0.465,9,20
20230105_10_190,1,0.639,0.336,0.723,0.465,0,20
20230105_10_190,1,0.639,0.336,0.723,0.465,4,20
20230105_10_190,1,0.662,0.24,0.736,0.367,0,21
20230105_10_190,1,0.662,0.24,0.736,0.367,8,21
20230105_10_190,1,0.662,0.24,0.736,0.367,4,21
20230105_10_190,1,0.677,0.444,0.798,0.586,0,22
20230105_10_190,1,0.677,0.444,0.798,0.586,4,22
20230105_10_190,1,0.678,0.564,0.845,0.811,0,23
20230105_10_190,1,0.678,0.564,0.845,0.811,8,23
20230105_10_190,1,0.678,0.564,0.845,0.811,4,23
20230105_10_190,1,0.07,0.489,0.189,0.637,9,24
20230105_10_190,1,0.07,0.489,0.189,0.637,0,24
20230105_10_190,1,0.07,0.489,0.189,0.637,4,24
20230105_10_190,1,0.723,0.26,0.804,0.418,9,25
20230105_10_190,1,0.723,0.26,0.804,0.418,0,25
20230105_10_190,1,0.723,0.26,0.804,0.418,3,25
20230105_10_190,1,0.723,0.26,0.804,0.418,5,25
20230105_10_190,1,0.763,0.339,0.866,0.514,0,26
